지표,Q1(하위),Q3,Q5(상위),Q5-Q1,t,승률%,IC,IC_t,개월,2020,2021,2022,2023,2024,2025,2026
EP,0.050497951163663034,0.7800525681109547,1.093577894141854,1.0430799429781912,2.6003869762872283,63.29113924050633,0.08357200627313609,8.065619026869262,79,-0.5563542063025271,0.3951170955327962,1.022410239720195,1.3193266252126004,1.5259186233514273,1.2782329529033893,3.22678564718036
BP,0.3185335624093523,0.6651244366789153,1.113146384406983,0.794612821997631,1.2478467722643938,55.69620253164557,0.08628783196918097,6.027377970329336,79,-0.15387919232268676,2.0702801805373374,2.1683369370439265,0.08904613818308516,0.6365777567087454,-1.2840610834999413,2.9226862997153216
SP,0.08626907404769302,0.7772755553017265,1.264187289223038,1.1779182151753451,1.98057560988136,62.0253164556962,0.08145283510732465,5.9943253141179405,79,-0.6604967824921091,1.9752136491802568,2.525283968331678,1.080682912960001,0.7380018958659169,-0.5560713640329779,4.546309663014154
ROE,-0.0803129304963471,0.8324955221999975,1.0135533909537913,1.0938663214501383,2.8675708106911517,68.35443037974683,0.06373678539797208,7.405571434408159,79,-0.5996373677231359,-0.07192719155525232,0.83163892402637,2.087025094269859,1.4754865707280296,1.3551271649933376,3.6404115796700607
OPG,0.022933812139750535,0.7467728677522615,1.2676596403334799,1.2447258281937295,4.382839789596989,67.10526315789474,0.03967393037579131,5.2345140903358915,76,1.3902229180325107,-0.08431292838481119,-0.1348818882789302,1.7317229426236238,2.1737929277913692,1.771320225128759,2.3707801905529617
MOM12_1,0.29780416304479246,0.7272678664847101,0.7857661228774654,0.4879619598326725,0.8672477205715129,45.56962025316456,-0.005839748517180246,-0.43552804185087685,79,-0.34175890919893404,-1.3435565016521276,-0.35889741749875403,1.113849560047492,1.789843577112239,1.7608902837636788,1.0149353879854295
MOM6_1,0.5182188184292419,0.7740307779927516,0.5333644970989325,0.015145678669690828,0.028845700097353485,44.303797468354425,-0.022962819243879957,-1.9372370751821462,79,1.3069447092422646,-1.58573207310932,-0.426342296033032,0.18785433425163564,-0.7742677251886053,1.0646964447001133,0.5598096983641276
MOM3,0.6587265429195249,1.00572596575148,-0.017993178745985813,-0.6767197216655106,-1.2311559388041549,45.56962025316456,-0.05680080459970084,-4.421188542797219,79,-0.20687223525738263,-0.8002593746567354,-1.978385409383905,-1.2846856115101386,-0.834737954981353,0.9850929593647421,-0.5746694992111524
REV1,0.5235057143563857,0.9700329699488052,0.16936829240114265,-0.3541374219552429,-0.6398308732680658,50.63291139240506,-0.044154230348768156,-3.337665423328536,79,-0.12738473174544002,-0.39183482942840525,-2.8485125885336045,0.2165737421728606,-0.7871540682349712,1.508285959603782,0.16906597993216438
HIGH52,0.1438943498996634,0.5631868150816591,1.2834302532096842,1.1395359033100205,1.8125464190217193,63.29113924050633,0.022607291924004482,1.4722396618430136,79,-0.2624354882398164,1.0551721130747835,-0.6968552591083176,1.7718711925159687,0.8962515485273733,2.9664468781354105,3.0368463632323994
VOL60,0.9058596979704755,1.325954461640285,-0.9784316343050161,-1.8842913322754915,-2.8465231613339967,31.645569620253166,-0.13736235051986365,-8.567622799318464,79,0.587274594569146,-2.1894918230508447,-2.07535943524385,-2.783481935038108,-2.310428719607851,-1.3989985603997401,-3.830454957786981
VOLSURGE,0.06528622553452006,1.188510231965014,0.41672674088437095,0.3514405153498508,0.7640021890249695,60.75949367088608,-0.00685773622174341,-0.6527789474020962,79,-0.3481424933065883,0.02616088017294513,-0.7958715670193649,0.5407352883002935,0.8118778472437138,1.514648901012646,0.9672706336849244
TURN20,1.0244973332859315,1.0296438558764838,-0.823159439794702,-1.8476567730806341,-3.091571282775181,30.37974683544304,-0.11997131514584104,-8.586981822154087,79,0.20367924365349044,-1.4393311974863718,-1.4900610400102765,-2.371694975650208,-2.8007635136073823,-1.8957465221996528,-4.0625527156807495
SIZE,0.6720216521663862,0.37240574478752103,1.2211789926881051,0.5491573405217193,0.9988686654561071,53.16455696202531,0.03993507909883358,2.7639392862916616,79,-1.8458900286574325,-2.1996057096511676,-0.5441930988814166,0.5462878032090955,1.623484853705735,4.28532415072477,2.9997906079744023
FRG20,0.15690111110836621,0.8751447652502482,0.46605914271418447,0.30915803160581806,1.4447451170754815,51.89873417721519,0.010415962467933382,2.1918878305134952,79,-0.38993005619271254,0.441023186632413,-0.14864423369586469,-0.2290886616175681,1.0216639094347846,0.7787363385175685,0.9626226714165974
FRG60,0.2690569496008392,0.8935436165861532,0.6439759008267194,0.3749189512258801,1.6203473032260525,58.22784810126582,0.010830835429176561,2.0900581870528288,79,-0.491140022320269,0.6878640260957976,-0.5305727933588651,0.23215155343539154,0.5673150957011655,1.535577873888507,0.8006069065062573
FRGR60,0.6878248586802307,0.46000273489552074,1.0902199922335563,0.40239513355332535,1.8554485084175933,58.97435897435898,0.0060230229528952725,1.2604356253508209,78,-0.21422304556946206,0.3660990868007083,-0.13764826637323024,0.40973290735593454,0.5842613220810995,1.1386922430806592,0.8557069336359394
ORG20,0.9901171375324733,0.24047272782058798,0.8254544237129071,-0.16466271381956676,-0.6537417475411786,43.037974683544306,-0.00781831541633616,-1.3644305393513099,79,-1.8188398858115777,0.20304232562582158,-0.9364505717862706,1.202265713005751,0.0672665026837954,0.3262996515142114,-0.21876560207522086
ORG60,0.8582575869800584,0.2521364149800481,0.8634682366496655,0.005210649669606797,0.017153431924868946,44.303797468354425,-0.0009378831141796711,-0.1470197929691156,79,-1.167611307846029,-0.3026799543481785,-0.7281407460516268,0.407913989656133,0.14788411441571772,0.980019239166428,1.1947167577128008
IND20,0.4961090566355196,1.0967873468986664,0.20260972545369363,-0.29349933118182575,-0.9701720914952188,45.56962025316456,-0.012919820407903937,-1.903449077540821,79,0.6515840291930781,-0.6630439582457798,0.665801117148937,-0.6280908387820812,-0.8656021301404206,-0.9629577173256342,-0.22267616936306098
IND60,0.7651018958945094,0.7827793210094516,0.19382759639299316,-0.5712742995015161,-1.738675785492991,44.303797468354425,-0.023687812220770574,-3.2242805650608544,79,0.8254654413119212,-1.1787320825699972,0.19345411023187545,-0.6381474786984169,-0.6405530083775874,-1.3950470262022123,-1.5897070184238253
