date,code,close,EP,SP,ROE,OPG,OPG_Q,VOL60,TURN20
2025-05-30,005930,56200,0.1023291795,0.9157235133,0.08583718949,3.983414132,0.01199862126,0.02070223697,0.04727622396
2025-05-30,000660,204500,0.1324670467,0.4431010802,0.2677641706,,1.578111308,0.03120767175,0.07556111441
2025-05-30,402340,114800,0.2452295583,0.1258914982,0.1951380302,,4.103148694,0.03474813275,0.04599033162
2025-05-30,009150,122200,0.07440426045,1.127803278,0.07726904736,0.1494816572,0.09204847891,0.02513811957,0.07179814841
2025-05-30,373220,286000,-0.0152223567,0.3828161048,-0.04824443863,-0.7340153677,1.381340689,0.03101087907,0.02484488278
2025-05-30,005380,185300,0.3301570404,4.618442242,0.1148148566,-0.0586576854,0.02143357915,0.02239166241,0.05840253811
2025-05-30,207940,1518840,0.01540802529,0.06467666172,0.09934416023,0.1853067027,1.199233442,0.02444118967,0.02708554069
2025-05-30,105560,104300,0.1372717338,,0.08772349169,0,,0.02010729214,0.0623903579
2025-05-30,028260,149800,0.09180774148,1.733163943,0.07178481185,0.03944809105,0.01700059251,0.02375191775,0.0650681971
2025-05-30,032830,98900,0.1065135996,,0.06855368683,,,0.02187930275,0.02849544942
2025-05-30,012450,811000,0.05497512475,0.2687872081,0.4602378228,1.505921042,5,0.04329424228,0.1111408686
2025-05-30,034020,40350,0.004308683463,0.6280527601,0.01485547642,-0.3064899596,-0.602104052,0.03874443231,0.347809086
2025-05-30,055550,58100,0.1631592078,,0.07939123651,,,0.01695409591,0.04338546262
2025-05-30,329180,405500,0.01460251657,0.3403629889,0.1089516558,2.947736348,5,0.03147734945,0.03901450038
2025-05-30,000270,89400,0.2800039777,3.078503053,0.1750448338,0.0912540997,-0.121762204,0.02284736756,0.04829162817
2025-05-30,006400,168900,0.04403015364,1.219041631,0.03031862138,-0.7775735482,-2.742685927,0.03059643717,0.1176558952
2025-05-30,068270,147814,0.01229324101,0.1034578807,0.02423810382,-0.2447742666,5,0.02001988004,0.04943884675
2025-05-30,034730,163700,-0.1089154515,10.50582776,-0.05147143348,-0.5341942394,-0.7278659332,0.02533516626,0.05092575635
2025-05-30,086790,72700,0.1897939864,,0.08755877494,,,0.0192930235,0.05218491239
2025-05-30,012330,253000,0.1784691731,2.518723095,0.08801130325,0.3390308127,0.4312516124,0.02325442045,0.03271965318
2025-05-30,066570,71100,0.03173403831,7.57511799,0.01750507472,-0.03645993293,-0.05700966988,0.0215227496,0.0408700059
2025-05-30,010120,50500,0.0315136197,0.6009026076,0.1298245252,0.1995809336,-0.06857749279,0.04145286975,0.136360738
2025-05-30,035420,187500,0.0674401389,0.3765283124,0.07553984843,0.3294173106,0.1502601035,0.02016347818,0.06949457147
2025-05-30,000810,404500,0.1148163175,,0.1332025478,0,,0.02218024514,0.03812998102
2025-05-30,298040,619000,0.03857196057,0.8480714622,0.1166525348,0.4058477286,0.8229576177,0.03747396589,0.1776772252
2025-05-30,316140,19270,,,,,,0.0148026829,0.04967319027
2025-05-30,267260,379000,0.03671292749,0.2431841634,0.3339802042,1.122245863,0.6942073507,0.04406357018,0.1363112347
2025-05-30,005490,250000,0.05526986501,3.66919447,0.01976590521,-0.3845048932,-0.0250097487,0.02824781928,0.06069805841
2025-05-30,042660,78000,0.02209680805,0.4508742506,0.108696096,,3.885273627,0.04030858077,0.1417491364
2025-05-30,009540,316500,0.05233714786,1.140130777,0.1056213032,4.080729962,4.364264759,0.03268561514,0.0592178692
2025-05-30,096770,89500,-0.149367059,4.938259181,-0.09171366146,-0.8342924498,-1.071452196,0.03030106169,0.03708173932
2025-05-30,010130,731000,0.01971520412,0.7899336448,0.04210869696,0.09627727435,0.4692624547,0.05085697521,0.02045771451
2025-05-30,000150,488000,-0.02861934602,2.294547813,-0.1527993314,-0.3011310909,-0.4295339632,0.04762971595,0.2188868849
2025-05-30,042700,80400,0.01991550162,0.07293616518,0.282155523,5,1.425729033,0.0457889452,0.245961576
2025-05-30,015760,30350,0.1792120684,4.793716219,0.08747782426,,1.88884998,0.01811123624,0.08798553944
2025-05-30,011200,21300,0.1882521965,0.5823623609,0.135785864,5,0.5083476453,0.02624359589,0.04811119594
2025-05-30,017670,51500,0.1130166599,1.621869053,0.1068633952,0.04004382833,0.1382076636,0.01335212581,0.1020670916
2025-05-30,051910,197300,-0.04960227486,3.512102464,-0.02075622713,-0.6375140559,0.6890349203,0.03407597365,0.09405959339
2025-05-30,010140,16900,0.004295068152,0.6658874341,0.01683349293,1.154317353,0.5806063213,0.02998163542,0.1731710662
2025-05-30,033780,120200,0.09342245788,0.4735361468,0.1261722507,0.01839915843,0.2070845838,0.01623065036,0.05578263861
2025-05-30,196170,253919,0.003431400101,0.005815344971,0.2218269804,,2.535389984,0.03742409822,0.1256221367
2025-05-30,010950,54400,-0.03151961426,5.982040617,-0.02219984321,-0.6883341134,-1.047436061,0.020576772,0.03687716097
2025-05-30,018260,130200,0.07513922799,1.372585151,0.08110866635,0.1272729791,0.1889517546,0.017044384,0.02973949269
2025-05-30,006800,15482,0.1096233183,2.645675065,0.07616380359,,,0.04142146992,0.08331842
2025-05-30,003550,71000,0.05353951442,0.6684444152,0.02122066599,-0.3915455695,0.5097012029,0.0179561485,0.02914735317
